2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:34.395165 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395276 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395385 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395499 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.395610 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395669 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.395702 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.395729 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395840 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.395945 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.396052 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.396158 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.396748 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.396782 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.397367 +0800 INFO tables/mnode.go:73 Releasing Memorynode BLK-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0
2023/04/14 17:43:34.397904 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.397942 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.399007 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.399048 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.400147 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.400194 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.401283 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.401317 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.402304 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.402335 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.403438 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.403470 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.403852 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.403891 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.403915 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.403946 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.403977 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.404010 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.404517 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.404545 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.404606 +0800 INFO db/scannerop.go:370 Mergeblocks stats: map[1000:row7840[2023-04-14 17:46:33.672270688 +0800 CST m=+181.828388606]]
2023/04/14 17:43:34.404665 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:34.405061 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405178 +0800 INFO db/scannerop.go:228 Mergeblocks delta 400 on table 1000, resched to 2023-04-14 17:46:33.697913824 +0800 CST m=+181.854032075
2023/04/14 17:43:34.405189 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405308 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405427 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405542 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405629 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.405659 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.405668 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.405788 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.405904 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.406020 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.406139 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.406710 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.406746 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.407848 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.407889 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.408952 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.408992 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.410086 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.410119 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.411219 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.411255 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.412227 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.412265 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.413366 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.413400 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.413936 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.413982 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.414010 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.414039 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.414069 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.414100 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.414412 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.414445 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.415065 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.415188 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.415283 +0800 INFO blockio/writer.go:147 [WriteEnd] {"operation": "name: d1765ca2-daa8-11ed-b329-f2809a07ec2c_00003, block count: 1, size: 27683"}
2023/04/14 17:43:34.415367 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.415420 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.415457 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.415506 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.415517 +0800 INFO jobs/compactblk.go:276 [Done] {"txn-start-ts": "1681465413324535000-0", "operation": "[1338]compact", "compacted": "[A]BLK[<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0:0-0>]", "created": "BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-12-0>", "duration": "1.090884917s"}
2023/04/14 17:43:34.415694 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.415814 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.415959 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.416086 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.416214 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.416335 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.416461 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.416497 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.417598 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.417634 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.418666 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.418699 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.419746 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.419782 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.420831 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.420869 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.421964 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.421994 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.423090 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.423126 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.424056 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.424111 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.424136 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.424169 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.424199 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.424231 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.424266 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.424299 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.425099 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.425117 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.425155 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.425227 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.425345 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.425458 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.425574 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.425693 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.425814 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.425938 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.426070 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.426182 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.426215 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.426249 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.427347 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.427384 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.428381 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.428416 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.429514 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.429549 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.430569 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.430605 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.431707 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.431748 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.432790 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.432833 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.434017 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.434130 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.434291 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.434337 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.434363 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.434397 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.434440 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.434471 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.434992 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.435030 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.435070 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435196 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435335 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435460 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.435592 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435707 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435829 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.435945 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.436057 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.436128 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.436170 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.436179 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.437261 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.437293 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.438276 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.438315 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.439418 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.439456 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.440456 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.440492 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.441593 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.441631 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.442656 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.442692 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.443795 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.443831 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.444178 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:34.444221 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:34.444249 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:34.444285 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:34.444311 +0800 INFO checkpoint/info.go:155 GC 1681465412055013000-0
2023/04/14 17:43:34.444346 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:34.444811 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.444850 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.445091 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:34.445225 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445346 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445463 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445580 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445695 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445814 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445946 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:34.445957 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:34.445993 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465412055013000-0
2023/04/14 17:43:34.446067 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:34.446196 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
